DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-20,51.75,-76.25,26,13,0,0.7037558737876812,27.829,17.277
2020-05-20,51.75,-76.0,26,14,0,0.7190767167809813,27.829,17.277
2020-05-20,51.75,-75.75,26,15,0,0.7205859596550342,27.829,17.277
2020-05-20,51.75,-75.5,26,16,0,0.7205617998815186,27.829,17.277
2020-05-20,51.75,-75.25,26,17,0,0.7198336484746475,27.829,17.277
2020-05-20,51.75,-75.0,26,18,0,0.71983157388962,27.829,17.277
2020-05-20,51.75,-74.75,26,19,0,0.720159539967982,27.829,17.277
2020-05-20,51.75,-74.5,26,20,0,0.7201618362182747,27.829,17.277
2020-05-20,51.75,-74.25,26,21,0,0.7203313026162912,27.829,17.277
2020-05-20,51.75,-74.0,26,22,0,0.7206541534841733,27.829,17.277
2020-05-20,51.75,-73.75,26,23,0,0.7207616835318357,27.829,17.277
2020-05-20,51.75,-73.5,26,24,0,0.7123163791042042,27.829,17.277
2020-05-20,51.75,-73.25,26,25,0,0.710942986335771,27.829,17.277
2020-05-20,51.75,-73.0,26,26,0,0.688938156313825,27.829,17.277
2020-05-20,51.75,-72.75,26,27,0,0.7021917762299337,27.829,17.277
2020-05-20,51.75,-72.5,26,28,0,0.6812710327159323,27.829,17.277
2020-05-20,51.75,-72.25,26,29,0,0.6955719772026954,27.829,17.277
2020-05-20,51.75,-72.0,26,30,0,0.6886924260165015,27.829,17.277
2020-05-20,51.75,-71.75,26,31,0,0.6883187563876083,27.829,17.277
2020-05-20,51.75,-71.5,26,32,0,0.6431673697573164,27.829,17.277
2020-05-20,51.75,-71.25,26,33,0,0.6975936832776101,27.829,17.277
2020-05-20,51.75,-71.0,26,34,0,0.6986684243012472,27.829,17.277
2020-05-20,51.75,-70.75,26,35,0,0.6947434005494488,27.829,17.277
2020-05-20,51.75,-70.5,26,36,0,0.6928823787243708,27.829,17.277
2020-05-20,51.75,-70.25,26,37,0,0.6325855817125743,27.829,17.277
2020-05-20,51.75,-70.0,26,38,0,0.6193655154144516,27.829,17.277
2020-05-20,51.75,-69.75,26,39,0,0.6250407365330759,27.829,17.277
2020-05-20,51.75,-69.5,26,40,0,0.6244020488763126,27.829,17.277
2020-05-20,51.75,-69.25,26,41,0,0.649077600484365,27.829,17.277
2020-05-20,51.75,-69.0,26,42,0,0.6710587870167525,27.829,17.277
2020-05-20,51.75,-68.75,26,43,0,0.6278788397998174,27.829,17.277
2020-05-20,51.75,-68.5,26,44,0,0.6007778007380269,27.829,17.277
2020-05-20,51.75,-68.25,26,45,0,0.5491035960004119,27.829,17.277
2020-05-20,51.75,-68.0,26,46,0,0.474285462947693,27.829,17.277
2020-05-20,51.75,-67.75,26,47,0,0.4175851384091229,27.829,17.277
2020-05-20,51.75,-67.5,26,48,0,0.3854863112163226,27.829,17.277
2020-05-20,51.75,-67.25,26,49,0,0.588661846719882,27.829,17.277
2020-05-20,51.75,-67.0,26,50,0,0.6216529179802963,27.829,17.277
2020-05-20,51.75,-66.75,26,51,0,0.6732816424749908,27.829,17.277
2020-05-20,51.75,-66.5,26,52,0,0.6569357521555411,27.829,17.277
2020-05-20,51.75,-66.25,26,53,0,0.6962964122945808,27.829,17.277
2020-05-20,51.75,-66.0,26,54,0,0.6958269387064924,27.829,17.277
2020-05-20,51.75,-65.75,26,55,0,0.6351713983561563,27.829,17.277
2020-05-20,51.75,-65.5,26,56,0,0.6316317056866885,27.829,17.277
2020-05-20,51.75,-65.25,26,57,0,0.660723765675063,27.829,17.277
2020-05-20,51.75,-65.0,26,58,0,0.6863192513957105,27.829,17.277
2020-05-20,51.75,-64.75,26,59,0,0.6760191282619766,27.829,17.277
2020-05-20,51.75,-64.5,26,60,0,0.6497455063252946,27.829,17.277
2020-05-20,51.75,-64.25,26,61,0,0.6389093060845049,27.829,17.277
2020-05-20,51.75,-64.0,26,62,0,0.6850276744260587,27.829,17.277
2020-05-20,52.0,-79.0,27,2,0,0.6853463438154684,27.829,17.181
2020-05-20,52.0,-78.75,27,3,0,0.6965127416797889,27.829,17.181
2020-05-20,52.0,-78.5,27,4,0,0.7036328376021694,27.829,17.181
2020-05-20,52.0,-78.25,27,5,0,0.716828723445267,27.829,17.181
2020-05-20,52.0,-78.0,27,6,0,0.710129701707408,27.829,17.181
2020-05-20,52.0,-77.75,27,7,0,0.7201787079845634,27.829,17.181
2020-05-20,52.0,-77.5,27,8,0,0.7202154655207763,27.829,17.181
2020-05-20,52.0,-77.25,27,9,0,0.7153364647043734,27.829,17.181
2020-05-20,52.0,-77.0,27,10,0,0.7150859834228546,27.829,17.181
2020-05-20,52.0,-76.75,27,11,0,0.7146449786314741,27.829,17.181
2020-05-20,52.0,-76.5,27,12,0,0.7044768275187275,27.829,17.181
2020-05-20,52.0,-76.25,27,13,0,0.7154516026762345,27.829,17.181
2020-05-20,52.0,-76.0,27,14,0,0.7201094088043615,27.829,17.181
2020-05-20,52.0,-75.75,27,15,0,0.7202761085952233,27.829,17.181
2020-05-20,52.0,-75.5,27,16,0,0.7195380943923128,27.829,17.181
2020-05-20,52.0,-75.25,27,17,0,0.6986676469859112,27.829,17.181
2020-05-20,52.0,-75.0,27,18,0,0.7121471411353141,27.829,17.181
2020-05-20,52.0,-74.75,27,19,0,0.720193187137088,27.829,17.181
2020-05-20,52.0,-74.5,27,20,0,0.720468415348776,27.829,17.181
2020-05-20,52.0,-74.25,27,21,0,0.7204673505679805,27.829,17.181
2020-05-20,52.0,-74.0,27,22,0,0.72030346711568,27.829,17.181
2020-05-20,52.0,-73.75,27,23,0,0.7208057772574478,27.829,17.181
2020-05-20,52.0,-73.5,27,24,0,0.7206743961412572,27.829,17.181
2020-05-20,52.0,-73.25,27,25,0,0.7165844534382343,27.829,17.181
2020-05-20,52.0,-73.0,27,26,0,0.7059365068041735,27.829,17.181
2020-05-20,52.0,-72.75,27,27,0,0.7038164025008331,27.829,17.181
2020-05-20,52.0,-72.5,27,28,0,0.7037014307765033,27.829,17.181
2020-05-20,52.0,-72.25,27,29,0,0.6918061511552966,27.829,17.181
2020-05-20,52.0,-72.0,27,30,0,0.6887390426052632,27.829,17.181
2020-05-20,52.0,-71.75,27,31,0,0.6172448057141117,27.829,17.181
2020-05-20,52.0,-71.5,27,32,0,0.6084058168322972,27.829,17.181
2020-05-20,52.0,-71.25,27,33,0,0.6980309427781258,27.829,17.181
2020-05-20,52.0,-71.0,27,34,0,0.698987380665655,27.829,17.181
2020-05-20,52.0,-70.75,27,35,0,0.7031172628973911,27.829,17.181
2020-05-20,52.0,-70.5,27,36,0,0.6951025023527699,27.829,17.181
2020-05-20,52.0,-70.25,27,37,0,0.6958457775156414,27.829,17.181
2020-05-20,52.0,-70.0,27,38,0,0.5840831955570881,27.829,17.181
2020-05-20,52.0,-69.75,27,39,0,0.6007607773085846,27.829,17.181
2020-05-20,52.0,-69.5,27,40,0,0.6231092042107426,27.829,17.181
2020-05-20,52.0,-69.25,27,41,0,0.64123388235593,27.829,17.181
2020-05-20,52.0,-69.0,27,42,0,0.6042412419616463,27.829,17.181
2020-05-20,52.0,-68.75,27,43,0,0.5899902071679299,27.829,17.181
2020-05-20,52.0,-68.5,27,44,0,0.5245389677974573,27.829,17.181
2020-05-20,52.0,-68.25,27,45,0,0.4281849811721115,27.829,17.181
2020-05-20,52.0,-68.0,27,46,0,0.391498515564897,27.829,17.181
2020-05-20,52.0,-67.75,27,47,0,0.4013870735234312,27.829,17.181
2020-05-20,52.0,-67.5,27,48,0,0.3749498940634991,27.829,17.181
2020-05-20,52.0,-67.25,27,49,0,0.6027762128202451,27.829,17.181
2020-05-20,52.0,-67.0,27,50,0,0.6063027025724639,27.829,17.181
2020-05-20,52.0,-66.75,27,51,0,0.6058264845701608,27.829,17.181
2020-05-20,52.0,-66.5,27,52,0,0.6475910431142309,27.829,17.181
2020-05-20,52.0,-66.25,27,53,0,0.6962589366551057,27.829,17.181
2020-05-20,52.0,-66.0,27,54,0,0.698251047539686,27.829,17.181
2020-05-20,52.0,-65.75,27,55,0,0.695470129870789,27.829,17.181
2020-05-20,52.0,-65.5,27,56,0,0.6776676743349002,27.829,17.181
2020-05-20,52.0,-65.25,27,57,0,0.664480638789845,27.829,17.181
2020-05-20,52.0,-65.0,27,58,0,0.6954705721669818,27.829,17.181
2020-05-20,52.0,-64.75,27,59,0,0.6789518482414756,27.829,17.181
2020-05-20,52.0,-64.25,27,61,0,0.6000662448647487,27.829,17.181
2020-05-20,52.0,-64.0,27,62,0,0.6272469957601639,27.829,17.181
2020-05-21,45.25,-74.5,0,20,0,0.6830458628278266,27.829,19.635
2020-05-21,45.25,-74.25,0,21,0,0.7051954965922336,27.829,19.635
2020-05-21,45.25,-74.0,0,22,0,0.7021083780514892,27.829,19.635
2020-05-21,45.25,-73.75,0,23,0,0.6907235123951914,27.829,19.635
2020-05-21,45.25,-73.5,0,24,0,0.6983841424248487,27.829,19.635
2020-05-21,45.25,-73.25,0,25,0,0.701904363642742,27.829,19.635
2020-05-21,45.25,-73.0,0,26,0,0.7125382523210511,27.829,19.635
2020-05-21,45.25,-72.75,0,27,0,0.7123672486727594,27.829,19.635
2020-05-21,45.25,-72.5,0,28,0,0.7036835228504998,27.829,19.635
2020-05-21,45.25,-72.25,0,29,0,0.6980090524783571,27.829,19.635
2020-05-21,45.25,-72.0,0,30,0,0.6983774659669211,27.829,19.635
2020-05-21,45.25,-71.75,0,31,0,0.6982494525748535,27.829,19.635
2020-05-21,45.25,-71.5,0,32,0,0.6963809953547185,27.829,19.635
2020-05-21,45.25,-71.25,0,33,0,0.6985630586540748,27.829,19.635
2020-05-21,45.25,-71.0,0,34,0,0.6962419520970117,27.829,19.635
2020-05-21,45.25,-70.75,0,35,0,0.7036918888110844,27.829,19.635
2020-05-21,45.5,-76.75,1,11,0,0.7040087439736444,27.829,19.549
2020-05-21,45.5,-76.5,1,12,0,0.6953295816619061,27.829,19.549
2020-05-21,45.5,-76.25,1,13,0,0.6829044772101285,27.829,19.549
2020-05-21,45.5,-76.0,1,14,0,0.681431039467403,27.829,19.549
2020-05-21,45.5,-75.75,1,15,0,0.6961414981980172,27.829,19.549
2020-05-21,45.5,-75.5,1,16,0,0.6983095471376561,27.829,19.549
2020-05-21,45.5,-75.25,1,17,0,0.6831589452727831,27.829,19.549
2020-05-21,45.5,-75.0,1,18,0,0.701398821112987,27.829,19.549
2020-05-21,45.5,-74.5,1,20,0,0.7019198092727846,27.829,19.549
2020-05-21,45.5,-74.25,1,21,0,0.7086877457494702,27.829,19.549
2020-05-21,45.5,-74.0,1,22,0,0.6993193120656276,27.829,19.549
2020-05-21,45.5,-73.75,1,23,0,0.6988036462300837,27.829,19.549
2020-05-21,45.5,-73.5,1,24,0,0.7206305410479995,27.829,19.549
2020-05-21,45.5,-73.25,1,25,0,0.7081270694952898,27.829,19.549
2020-05-21,45.5,-73.0,1,26,0,0.7038427712171962,27.829,19.549
2020-05-21,45.5,-72.75,1,27,0,0.7035553341058609,27.829,19.549
2020-05-21,45.5,-72.5,1,28,0,0.7094997551916107,27.829,19.549
2020-05-21,45.5,-72.25,1,29,0,0.7036020831339092,27.829,19.549
2020-05-21,45.5,-72.0,1,30,0,0.6964085539260461,27.829,19.549
2020-05-21,45.5,-71.75,1,31,0,0.6942500854442601,27.829,19.549
2020-05-21,45.5,-71.5,1,32,0,0.6878857828532621,27.829,19.549
2020-05-21,45.5,-71.25,1,33,0,0.6880375586714282,27.829,19.549
2020-05-21,45.5,-71.0,1,34,0,0.6982524149570211,27.829,19.549
2020-05-21,45.5,-70.75,1,35,0,0.6982475212482938,27.829,19.549
2020-05-21,45.5,-70.5,1,36,0,0.6979857140004264,27.829,19.549
2020-05-21,45.75,-77.25,2,9,0,0.688263451691434,27.829,19.462
2020-05-21,45.75,-77.0,2,10,0,0.6912333545776124,27.829,19.462
2020-05-21,45.75,-76.75,2,11,0,0.6967351903165986,27.829,19.462
2020-05-21,45.75,-76.5,2,12,1,0.6988829984081312,27.829,19.462
2020-05-21,45.75,-76.25,2,13,0,0.7040639349792096,27.829,19.462
2020-05-21,45.75,-76.0,2,14,1,0.7036187461291401,27.829,19.462
2020-05-21,45.75,-75.75,2,15,0,0.7099535706486688,27.829,19.462
2020-05-21,45.75,-75.5,2,16,1,0.7023431692472171,27.829,19.462
2020-05-21,45.75,-75.25,2,17,0,0.7007819591431851,27.829,19.462
2020-05-21,45.75,-75.0,2,18,0,0.7122095587076793,27.829,19.462
2020-05-21,45.75,-74.75,2,19,0,0.700210844197597,27.829,19.462
2020-05-21,45.75,-74.5,2,20,0,0.6953565920096589,27.829,19.462
2020-05-21,45.75,-74.25,2,21,1,0.6887240663223961,27.829,19.462
2020-05-21,45.75,-74.0,2,22,0,0.6991037246183816,27.829,19.462
2020-05-21,45.75,-73.75,2,23,0,0.6982422696842102,27.829,19.462
2020-05-21,45.75,-73.5,2,24,0,0.6982557267763266,27.829,19.462
2020-05-21,45.75,-73.25,2,25,1,0.6896501124959037,27.829,19.462
2020-05-21,45.75,-73.0,2,26,0,0.7096200459528021,27.829,19.462
2020-05-21,45.75,-72.75,2,27,0,0.7038245837343315,27.829,19.462
2020-05-21,45.75,-72.5,2,28,0,0.7011472969005463,27.829,19.462
2020-05-21,45.75,-72.25,2,29,0,0.6903296171919318,27.829,19.462
2020-05-21,45.75,-72.0,2,30,0,0.6793431950643465,27.829,19.462
2020-05-21,45.75,-71.75,2,31,0,0.6963907887145759,27.829,19.462
2020-05-21,45.75,-71.5,2,32,0,0.6943038699944035,27.829,19.462
2020-05-21,45.75,-71.25,2,33,0,0.6713220216827372,27.829,19.462
2020-05-21,45.75,-71.0,2,34,0,0.6983118756833522,27.829,19.462
2020-05-21,45.75,-70.75,2,35,0,0.6987108181006014,27.829,19.462
2020-05-21,45.75,-70.5,2,36,0,0.6823844404290424,27.829,19.462
2020-05-21,45.75,-70.25,2,37,0,0.6925569874064641,27.829,19.462
2020-05-21,46.0,-77.5,3,8,0,0.7015281847774228,27.829,19.375
2020-05-21,46.0,-77.25,3,9,0,0.7026549153795029,27.829,19.375
2020-05-21,46.0,-77.0,3,10,0,0.6987413131154849,27.829,19.375
2020-05-21,46.0,-76.75,3,11,0,0.6998528345201456,27.829,19.375
2020-05-21,46.0,-76.5,3,12,1,0.7040493592970707,27.829,19.375
2020-05-21,46.0,-76.25,3,13,0,0.703777144994628,27.829,19.375
2020-05-21,46.0,-76.0,3,14,1,0.7037836663584902,27.829,19.375
2020-05-21,46.0,-75.75,3,15,0,0.7204452221453502,27.829,19.375
2020-05-21,46.0,-75.5,3,16,0,0.7177703115193086,27.829,19.375
2020-05-21,46.0,-75.25,3,17,0,0.7153317525241053,27.829,19.375
2020-05-21,46.0,-75.0,3,18,0,0.7128557439418292,27.829,19.375
2020-05-21,46.0,-74.75,3,19,0,0.7023479139128107,27.829,19.375
2020-05-21,46.0,-74.5,3,20,1,0.6989502464648569,27.829,19.375
2020-05-21,46.0,-74.25,3,21,1,0.6878928789852214,27.829,19.375
2020-05-21,46.0,-74.0,3,22,0,0.6976890575030852,27.829,19.375
2020-05-21,46.0,-73.75,3,23,1,0.6993184135225892,27.829,19.375
2020-05-21,46.0,-73.5,3,24,0,0.6962410814391595,27.829,19.375
2020-05-21,46.0,-73.25,3,25,0,0.6918092443135644,27.829,19.375
2020-05-21,46.0,-73.0,3,26,0,0.6554600688715635,27.829,19.375
2020-05-21,46.0,-72.75,3,27,0,0.6849065906806759,27.829,19.375
2020-05-21,46.0,-72.5,3,28,0,0.6960985640467594,27.829,19.375
2020-05-21,46.0,-72.25,3,29,0,0.6822569614902023,27.829,19.375
2020-05-21,46.0,-72.0,3,30,1,0.6246466560643241,27.829,19.375
2020-05-21,46.0,-71.75,3,31,0,0.6261540389402457,27.829,19.375
2020-05-21,46.0,-71.5,3,32,0,0.6407868935324244,27.829,19.375
2020-05-21,46.0,-71.25,3,33,0,0.635537758322216,27.829,19.375
2020-05-21,46.0,-71.0,3,34,0,0.6840163587624208,27.829,19.375
2020-05-21,46.0,-70.75,3,35,0,0.6212233771589247,27.829,19.375
2020-05-21,46.0,-70.5,3,36,0,0.6962171596095137,27.829,19.375
2020-05-21,46.0,-70.25,3,37,0,0.6975887849400955,27.829,19.375
2020-05-21,46.25,-78.75,4,3,0,0.6965015361310736,27.829,19.288
2020-05-21,46.25,-78.5,4,4,0,0.6956009907351954,27.829,19.288
2020-05-21,46.25,-78.25,4,5,0,0.6953264756004467,27.829,19.288
2020-05-21,46.25,-78.0,4,6,0,0.6842324836679287,27.829,19.288
2020-05-21,46.25,-77.75,4,7,0,0.6899849071359253,27.829,19.288
2020-05-21,46.25,-77.5,4,8,0,0.702842935854947,27.829,19.288
2020-05-21,46.25,-77.25,4,9,0,0.7038651220123293,27.829,19.288
2020-05-21,46.25,-77.0,4,10,0,0.7036463816749292,27.829,19.288
2020-05-21,46.25,-76.75,4,11,0,0.703998782433855,27.829,19.288
2020-05-21,46.25,-76.5,4,12,0,0.7040644816344109,27.829,19.288
2020-05-21,46.25,-76.25,4,13,0,0.7084269716244066,27.829,19.288
2020-05-21,46.25,-76.0,4,14,0,0.7078457473763715,27.829,19.288
2020-05-21,46.25,-75.75,4,15,0,0.7201359607256249,27.829,19.288
2020-05-21,46.25,-75.5,4,16,0,0.7207467149912193,27.829,19.288
2020-05-21,46.25,-75.25,4,17,0,0.7202914708172754,27.829,19.288
2020-05-21,46.25,-75.0,4,18,0,0.7070426476929752,27.829,19.288
2020-05-21,46.25,-74.75,4,19,0,0.706780847766101,27.829,19.288
2020-05-21,46.25,-74.5,4,20,0,0.6982000779946966,27.829,19.288
2020-05-21,46.25,-74.25,4,21,0,0.6883269045425022,27.829,19.288
2020-05-21,46.25,-74.0,4,22,0,0.6993367571207285,27.829,19.288
2020-05-21,46.25,-73.75,4,23,0,0.6856611185238619,27.829,19.288
2020-05-21,46.25,-73.5,4,24,1,0.6920731369338966,27.829,19.288
2020-05-21,46.25,-73.25,4,25,0,0.696347099130388,27.829,19.288
2020-05-21,46.25,-73.0,4,26,0,0.6388430554611123,27.829,19.288
2020-05-21,46.25,-72.75,4,27,0,0.6904191059459814,27.829,19.288
2020-05-21,46.25,-72.5,4,28,0,0.6481533828753768,27.829,19.288
2020-05-21,46.25,-72.25,4,29,0,0.6934202578741431,27.829,19.288
2020-05-21,46.25,-72.0,4,30,0,0.6963335012813212,27.829,19.288
2020-05-21,46.25,-71.75,4,31,0,0.6962919710996727,27.829,19.288
2020-05-21,46.25,-71.5,4,32,0,0.695904126078798,27.829,19.288
2020-05-21,46.25,-71.25,4,33,0,0.680049743584009,27.829,19.288
2020-05-21,46.25,-71.0,4,34,0,0.6823092308536753,27.829,19.288
2020-05-21,46.25,-70.75,4,35,0,0.6939918791336538,27.829,19.288
2020-05-21,46.25,-70.5,4,36,0,0.6980637821309553,27.829,19.288
2020-05-21,46.25,-70.25,4,37,0,0.6013312273599304,27.829,19.288
2020-05-21,46.5,-79.0,5,2,0,0.6961476315291844,27.829,19.2
2020-05-21,46.5,-78.75,5,3,0,0.6963354694465721,27.829,19.2
2020-05-21,46.5,-78.5,5,4,0,0.6938845493135709,27.829,19.2
2020-05-21,46.5,-78.25,5,5,0,0.6926783779871987,27.829,19.2
2020-05-21,46.5,-78.0,5,6,0,0.7040347626049194,27.829,19.2
2020-05-21,46.5,-77.75,5,7,0,0.7030080642581842,27.829,19.2
2020-05-21,46.5,-77.5,5,8,0,0.6967441342945402,27.829,19.2
2020-05-21,46.5,-77.25,5,9,0,0.6883511123694126,27.829,19.2
2020-05-21,46.5,-77.0,5,10,0,0.7036196636693082,27.829,19.2
2020-05-21,46.5,-76.75,5,11,0,0.7035562462147644,27.829,19.2
2020-05-21,46.5,-76.5,5,12,0,0.701895456613021,27.829,19.2
2020-05-21,46.5,-76.25,5,13,0,0.7037656758226604,27.829,19.2
2020-05-21,46.5,-76.0,5,14,0,0.7076816174271188,27.829,19.2
2020-05-21,46.5,-75.75,5,15,0,0.7164090645413568,27.829,19.2
2020-05-21,46.5,-75.5,5,16,0,0.7093936014628099,27.829,19.2
2020-05-21,46.5,-75.25,5,17,0,0.7066758348218333,27.829,19.2
2020-05-21,46.5,-75.0,5,18,0,0.7036681745568725,27.829,19.2
2020-05-21,46.5,-74.75,5,19,0,0.6983008681650948,27.829,19.2
2020-05-21,46.5,-74.5,5,20,0,0.6982215913951796,27.829,19.2
2020-05-21,46.5,-74.25,5,21,0,0.6992549079558888,27.829,19.2
2020-05-21,46.5,-74.0,5,22,0,0.6966687821734303,27.829,19.2
2020-05-21,46.5,-73.75,5,23,0,0.6184946598940736,27.829,19.2
2020-05-21,46.5,-73.5,5,24,0,0.5272906026831837,27.829,19.2
2020-05-21,46.5,-73.25,5,25,0,0.6317239696076515,27.829,19.2
2020-05-21,46.5,-73.0,5,26,0,0.6891516647959464,27.829,19.2
2020-05-21,46.5,-72.75,5,27,1,0.6529840746715612,27.829,19.2
2020-05-21,46.5,-72.5,5,28,0,0.6755942265349121,27.829,19.2
2020-05-21,46.5,-72.25,5,29,0,0.667977712566611,27.829,19.2
2020-05-21,46.5,-72.0,5,30,0,0.6946751033396177,27.829,19.2
2020-05-21,46.5,-71.75,5,31,0,0.6896218798134708,27.829,19.2
2020-05-21,46.5,-71.5,5,32,0,0.6961580971244693,27.829,19.2
2020-05-21,46.5,-71.25,5,33,0,0.6911006180236521,27.829,19.2
2020-05-21,46.5,-71.0,5,34,0,0.6504517429950891,27.829,19.2
2020-05-21,46.5,-70.75,5,35,0,0.6530243293507765,27.829,19.2
2020-05-21,46.5,-70.5,5,36,0,0.6885269647881533,27.829,19.2
2020-05-21,46.5,-70.25,5,37,0,0.6915249378246239,27.829,19.2
2020-05-21,46.5,-70.0,5,38,0,0.6939335718259034,27.829,19.2
2020-05-21,46.75,-79.25,6,1,0,0.6982316171249766,27.829,19.112
2020-05-21,46.75,-79.0,6,2,0,0.6899861862924531,27.829,19.112
2020-05-21,46.75,-78.75,6,3,0,0.6928457730408015,27.829,19.112
2020-05-21,46.75,-78.5,6,4,0,0.6923525026011692,27.829,19.112
2020-05-21,46.75,-78.25,6,5,0,0.6932299496814088,27.829,19.112
2020-05-21,46.75,-78.0,6,6,0,0.6928896265646174,27.829,19.112
2020-05-21,46.75,-77.75,6,7,0,0.7035576790427123,27.829,19.112
2020-05-21,46.75,-77.5,6,8,0,0.7107893212334131,27.829,19.112
2020-05-21,46.75,-77.25,6,9,0,0.7122247198782731,27.829,19.112
2020-05-21,46.75,-77.0,6,10,0,0.7135309388694553,27.829,19.112
2020-05-21,46.75,-76.75,6,11,0,0.7118655836011767,27.829,19.112
2020-05-21,46.75,-76.5,6,12,0,0.7040401822660425,27.829,19.112
2020-05-21,46.75,-76.25,6,13,0,0.7039997707855534,27.829,19.112
2020-05-21,46.75,-76.0,6,14,0,0.7071405138004653,27.829,19.112
2020-05-21,46.75,-75.75,6,15,0,0.7081257653887776,27.829,19.112
2020-05-21,46.75,-75.5,6,16,0,0.7068606083362106,27.829,19.112
2020-05-21,46.75,-75.25,6,17,0,0.7116478497716759,27.829,19.112
2020-05-21,46.75,-75.0,6,18,0,0.6811715993613005,27.829,19.112
2020-05-21,46.75,-74.75,6,19,0,0.6841406962123397,27.829,19.112
2020-05-21,46.75,-74.5,6,20,0,0.6982966185326084,27.829,19.112
2020-05-21,46.75,-74.25,6,21,0,0.698148971531148,27.829,19.112
2020-05-21,46.75,-74.0,6,22,1,0.701984365455641,27.829,19.112
2020-05-21,46.75,-73.75,6,23,0,0.7038082224449457,27.829,19.112
2020-05-21,46.75,-73.5,6,24,0,0.7036456136332991,27.829,19.112
2020-05-21,46.75,-73.25,6,25,0,0.6897912820542322,27.829,19.112
2020-05-21,46.75,-73.0,6,26,0,0.7015974885798881,27.829,19.112
2020-05-21,46.75,-72.75,6,27,0,0.6706387041416965,27.829,19.112
2020-05-21,46.75,-72.5,6,28,1,0.5682135986525609,27.829,19.112
2020-05-21,46.75,-72.25,6,29,0,0.6298171648018052,27.829,19.112
2020-05-21,46.75,-72.0,6,30,0,0.6249812876774621,27.829,19.112
2020-05-21,46.75,-71.75,6,31,0,0.6989418641882782,27.829,19.112
2020-05-21,46.75,-71.5,6,32,0,0.7038283027657726,27.829,19.112
2020-05-21,46.75,-71.25,6,33,0,0.7058355995911998,27.829,19.112
2020-05-21,46.75,-71.0,6,34,0,0.6991897025961742,27.829,19.112
2020-05-21,46.75,-70.75,6,35,0,0.6962354022761446,27.829,19.112
2020-05-21,46.75,-70.5,6,36,0,0.6901547926985973,27.829,19.112
2020-05-21,46.75,-70.25,6,37,0,0.6790267287536291,27.829,19.112
2020-05-21,46.75,-70.0,6,38,0,0.6414344866847139,27.829,19.112
2020-05-21,46.75,-69.75,6,39,0,0.6877317915822547,27.829,19.112
2020-05-21,47.0,-79.5,7,0,0,0.6885275485789706,27.829,19.024
2020-05-21,47.0,-79.25,7,1,0,0.6993208532167572,27.829,19.024
2020-05-21,47.0,-79.0,7,2,0,0.699175530293465,27.829,19.024
2020-05-21,47.0,-78.75,7,3,0,0.7000603364201452,27.829,19.024
2020-05-21,47.0,-78.5,7,4,0,0.69650128245064,27.829,19.024
2020-05-21,47.0,-78.25,7,5,0,0.6963778381357446,27.829,19.024
2020-05-21,47.0,-78.0,7,6,0,0.7009461186617271,27.829,19.024
2020-05-21,47.0,-77.75,7,7,0,0.699840440132135,27.829,19.024
2020-05-21,47.0,-77.5,7,8,0,0.7032241731931661,27.829,19.024
2020-05-21,47.0,-77.25,7,9,0,0.700536086977397,27.829,19.024
2020-05-21,47.0,-77.0,7,10,0,0.7136596750278733,27.829,19.024
2020-05-21,47.0,-76.75,7,11,0,0.713308217551632,27.829,19.024
2020-05-21,47.0,-76.5,7,12,0,0.7120606871780819,27.829,19.024
2020-05-21,47.0,-76.25,7,13,0,0.7024743167941597,27.829,19.024
2020-05-21,47.0,-76.0,7,14,0,0.7035898073415183,27.829,19.024
2020-05-21,47.0,-75.75,7,15,0,0.7036447430328571,27.829,19.024
2020-05-21,47.0,-75.5,7,16,0,0.7035789264918573,27.829,19.024
2020-05-21,47.0,-75.25,7,17,0,0.7037340473218869,27.829,19.024
2020-05-21,47.0,-75.0,7,18,0,0.7001996427053461,27.829,19.024
2020-05-21,47.0,-74.75,7,19,0,0.6983218679376098,27.829,19.024
2020-05-21,47.0,-74.5,7,20,0,0.6982973314113657,27.829,19.024
2020-05-21,47.0,-74.25,7,21,0,0.6922198437415243,27.829,19.024
2020-05-21,47.0,-74.0,7,22,0,0.6954552230594648,27.829,19.024
2020-05-21,47.0,-73.75,7,23,0,0.7034471688126389,27.829,19.024
2020-05-21,47.0,-73.5,7,24,0,0.7039753266450341,27.829,19.024
2020-05-21,47.0,-73.25,7,25,0,0.7035600112402864,27.829,19.024
2020-05-21,47.0,-73.0,7,26,0,0.7022799263191875,27.829,19.024
2020-05-21,47.0,-72.75,7,27,0,0.5730405021558981,27.829,19.024
2020-05-21,47.0,-72.5,7,28,0,0.5859523068710857,27.829,19.024
2020-05-21,47.0,-72.25,7,29,0,0.591319097680242,27.829,19.024
2020-05-21,47.0,-72.0,7,30,0,0.6010824696085407,27.829,19.024
2020-05-21,47.0,-71.75,7,31,0,0.642634643131734,27.829,19.024
2020-05-21,47.0,-71.5,7,32,0,0.6879750537930469,27.829,19.024
2020-05-21,47.0,-71.25,7,33,0,0.6923927661473468,27.829,19.024
2020-05-21,47.0,-71.0,7,34,0,0.687560369235114,27.829,19.024
2020-05-21,47.0,-70.75,7,35,0,0.6867075597898327,27.829,19.024
